CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
4,12288,"; _Z15multiply_kernelPfPKfS1_ii",0,0,0,0,"multiply_kernel(float*, float const*, float const*, int, int)"
4,12288,"s_load_dword s4, s[0:1], 0x2c",16,64,0,1284,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/samples/vector-ops.cpp:112"
4,12296,"v_and_b32_e32 v1, 0x3ff, v0",16,64,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/samples/vector-ops.cpp:112"
4,12304,"v_bfe_u32 v0, v0, 10, 10",16,64,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/samples/vector-ops.cpp:112"
4,12312,"s_waitcnt lgkmcnt(0)",16,1648,1648,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/samples/vector-ops.cpp:112"
4,12316,"s_lshr_b32 s5, s4, 16",16,68,4,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/samples/vector-ops.cpp:112"
4,12320,"s_and_b32 s4, s4, 0xffff",16,64,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/samples/vector-ops.cpp:112"
4,12328,"s_mul_i32 s2, s2, s4",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:112"
4,12332,"v_add_u32_e32 v2, s2, v1",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:112"
4,12336,"s_mul_i32 s3, s3, s5",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:113"
4,12340,"s_movk_i32 s2, 0x400",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:113"
4,12344,"v_add_u32_e32 v0, s3, v0",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:113"
4,12348,"v_cmp_gt_i32_e32 vcc, s2, v2",16,64,0,0,"/home/gbaraldi/work/samples/vector-ops.cpp:115"
