CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,6716928,"; Cijk_Ailk_Bjlk_HHS_BH_MT64x64x64_MI16x16x16x1_SN_1LDSB0_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR1_DTLA0_DTLB0_DTVA0_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL0_GLVWA2_GLVWB2_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA512_LBSPPB512_LPA32_LPB32_LDL1_LRVW4_LWPMn1_LDW0_FMA_MIAV1_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA2_NLCB2_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR1_PKA0_SIA3_SLW1_SS1_SU32_SUM0_SUS256_SCIUI1_SPO0_SRVW0_SSO0_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB2_VFLRP1_WSGRA0_WSGRB0_WS64_WG32_8_1_WGMn32",0,0,0,0,""
3,6716928,"s_load_dwordx16 s[24:39], s[0:1], 0x0",12,48,0,7652,""
3,6716936,"s_load_dwordx16 s[40:55], s[0:1], 0x40",12,48,0,0,""
3,6716944,"s_mov_b32 m0, 0xc800",12,48,0,0,""
3,6716952,"v_mov_b32_e32 v76, v0",12,48,0,0,""
3,6716956,"v_and_b32_e32 v1, 63, v76",12,48,0,0,""
3,6716960,"v_and_b32_e32 v0, 15, v1",12,48,0,0,""
3,6716964,"v_lshlrev_b32_e32 v0, 1, v0",12,48,0,0,""
3,6716968,"v_lshrrev_b32_e32 v1, 4, v1",12,48,0,0,""
3,6716972,"v_lshlrev_b32_e32 v1, 8, v1",12,48,0,0,""
3,6716976,"v_add_u32_e32 v0, v1, v0",12,48,0,0,""
3,6716980,"v_lshrrev_b32_e32 v2, 6, v76",12,48,0,0,""
3,6716984,"v_and_b32_e32 v1, 1, v2",12,48,0,0,""
3,6716988,"v_lshlrev_b32_e32 v1, 5, v1",12,48,0,0,""
3,6716992,"v_add_u32_e32 v0, v1, v0",12,48,0,0,""
3,6716996,"v_and_b32_e32 v2, 63, v76",12,48,0,0,""
3,6717000,"v_and_b32_e32 v1, 15, v2",12,48,0,0,""
3,6717004,"v_lshlrev_b32_e32 v1, 1, v1",12,48,0,0,""
3,6717008,"v_lshrrev_b32_e32 v2, 4, v2",12,48,0,0,""
3,6717012,"v_lshlrev_b32_e32 v2, 8, v2",12,48,0,0,""
3,6717016,"v_add_u32_e32 v1, v2, v1",12,48,0,0,""
3,6717020,"v_lshrrev_b32_e32 v3, 7, v76",12,48,0,0,""
3,6717024,"v_and_b32_e32 v2, 1, v3",12,48,0,0,""
3,6717028,"v_lshlrev_b32_e32 v2, 5, v2",12,48,0,0,""
3,6717032,"v_add_u32_e32 v1, v2, v1",12,48,0,0,""
3,6717036,"v_lshlrev_b32_e32 v74, 1, v0",12,48,0,0,""
