CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,13824,"; _Z15addition_kernelIfEvPT_PKfS3_ii",0,0,0,0,"void addition_kernel<float>(float*, float const*, float const*, int, int)"
2,13824,"s_load_dword s4, s[0:1], 0x2c",54,216,0,23728,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
2,13832,"v_and_b32_e32 v1, 0x3ff, v0",54,216,0,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
2,13840,"v_bfe_u32 v0, v0, 10, 10",54,264,4,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
2,13848,"s_waitcnt lgkmcnt(0)",54,16304,16304,42984,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
2,13852,"s_lshr_b32 s5, s4, 16",54,228,12,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
2,13856,"s_and_b32 s4, s4, 0xffff",54,216,0,4968,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
2,13864,"s_mul_i32 s2, s2, s4",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
2,13868,"s_mul_i32 s3, s3, s5",54,228,12,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:77"
2,13872,"v_add_u32_e32 v2, s2, v1",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
2,13876,"v_add_u32_e32 v0, s3, v0",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:77"
2,13880,"v_max_i32_e32 v1, v2, v0",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:77"
2,13884,"s_movk_i32 s2, 0x400",54,276,60,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:77"
2,13888,"v_cmp_gt_i32_e32 vcc, s2, v1",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:77"
2,13892,"s_and_saveexec_b64 s[2:3], vcc",54,240,24,864,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:79"
2,13896,"s_cbranch_execz 26",54,216,0,216,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:79"
2,13900,"s_load_dword s8, s[0:1], 0x18",54,216,0,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
2,13908,"s_load_dwordx4 s[4:7], s[0:1], 0x0",54,216,0,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
2,13916,"s_load_dwordx2 s[2:3], s[0:1], 0x10",54,240,24,436,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:76"
2,13924,"s_waitcnt lgkmcnt(0)",54,5296,5296,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:80"
2,13928,"v_mad_u64_u32 v[0:1], s[0:1], v0, s8, v[2:3]",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:80"
2,13936,"v_ashrrev_i32_e32 v1, 31, v0",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
2,13940,"v_lshlrev_b64 v[0:1], 2, v[0:1]",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
2,13948,"v_lshl_add_u64 v[2:3], s[6:7], 0, v[0:1]",54,228,12,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
2,13956,"v_lshl_add_u64 v[4:5], s[2:3], 0, v[0:1]",54,220,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
2,13964,"global_load_dword v6, v[2:3], off",54,300,84,428,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
2,13972,"global_load_dword v7, v[4:5], off",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
2,13980,"v_lshl_add_u64 v[0:1], s[4:5], 0, v[0:1]",54,272,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
2,13988,"s_waitcnt vmcnt(0)",54,63296,63296,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
2,13992,"v_add_f32_e32 v2, v6, v7",54,244,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
2,13996,"global_store_dword v[0:1], v2, off",54,312,40,404,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:82"
2,14004,"s_endpgm",54,248,0,37088,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:83"
4,11776,"; _Z15subtract_kernelPfPKfS1_ii",0,0,0,0,"subtract_kernel(float*, float const*, float const*, int, int)"
4,11776,"s_load_dword s4, s[0:1], 0x2c",54,272,48,45596,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:93"
4,11784,"v_and_b32_e32 v1, 0x3ff, v0",54,280,52,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:93"
4,11792,"v_bfe_u32 v0, v0, 10, 10",54,292,20,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:93"
4,11800,"s_waitcnt lgkmcnt(0)",54,9476,9476,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:93"
4,11804,"s_lshr_b32 s5, s4, 16",54,272,56,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:93"
4,11808,"s_and_b32 s4, s4, 0xffff",54,216,0,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:93"
4,11816,"s_mul_i32 s2, s2, s4",54,240,24,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:93"
4,11820,"s_mul_i32 s3, s3, s5",54,228,12,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:94"
4,11824,"v_add_u32_e32 v2, s2, v1",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:93"
4,11828,"v_add_u32_e32 v0, s3, v0",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:94"
4,11832,"v_max_i32_e32 v1, v2, v0",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:94"
4,11836,"s_movk_i32 s2, 0x400",54,228,12,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:94"
4,11840,"v_cmp_gt_i32_e32 vcc, s2, v1",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:94"
4,11844,"s_and_saveexec_b64 s[2:3], vcc",54,228,12,864,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:96"
4,11848,"s_cbranch_execz 28",54,216,0,216,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:96"
4,11852,"s_load_dword s8, s[0:1], 0x18",54,220,4,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:93"
4,11860,"s_load_dwordx4 s[4:7], s[0:1], 0x0",54,228,12,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:93"
4,11868,"s_load_dwordx2 s[2:3], s[0:1], 0x10",54,216,0,432,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:93"
4,11876,"s_waitcnt lgkmcnt(0)",54,1976,1976,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:97"
4,11880,"v_mad_u64_u32 v[0:1], s[0:1], v0, s8, v[2:3]",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:97"
4,11888,"v_ashrrev_i32_e32 v1, 31, v0",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:99"
4,11892,"v_lshlrev_b64 v[0:1], 2, v[0:1]",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:99"
4,11900,"v_lshl_add_u64 v[2:3], s[6:7], 0, v[0:1]",54,236,20,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:99"
4,11908,"v_lshl_add_u64 v[4:5], s[2:3], 0, v[0:1]",54,228,12,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:99"
4,11916,"global_load_dword v6, v[2:3], off",54,260,44,432,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:99"
4,11924,"global_load_dword v7, v[4:5], off",54,216,0,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:99"
4,11932,"v_lshl_add_u64 v[0:1], s[4:5], 0, v[0:1]",54,272,4,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:99"
4,11940,"s_waitcnt vmcnt(0)",54,334128,334128,241596,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:99"
4,11944,"v_sub_f32_e32 v2, v6, v7",54,256,40,0,"/home/gbaraldi/work/rocprofiler-sdk-tests/tests/bin/vector-operations/vector-ops.cpp:99"
