CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,7968512,"; Cijk_Ailk_Bjlk_SB_MT128x32x16_MI16x16x4x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL1_GLVWA2_GLVWB1_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB0_LPA0_LPB16_LDL1_LRVW1_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO1_SRVW0_SSO8_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM6",0,0,0,0,""
3,7968512,"s_setprio 3",8,32,32,4368,""
3,7968516,"s_load_dwordx16 s[24:39], s[0:1], 0x0",8,32,0,0,""
3,7968524,"s_load_dwordx8 s[40:47], s[0:1], 0x40",8,32,0,0,""
3,7968532,"s_load_dwordx4 s[48:51], s[0:1], 0x60",8,32,0,0,""
3,7968540,"s_load_dwordx2 s[52:53], s[0:1], 0x70",8,32,0,0,""
3,7968548,"s_load_dword s54, s[0:1], 0x78",8,32,0,0,""
3,7968556,"s_mov_b32 m0, 0xc00",8,32,0,0,""
3,7968564,"v_mov_b32_e32 v35, v0",8,32,0,0,""
3,7968568,"v_and_b32_e32 v1, 63, v35",8,32,0,0,""
3,7968572,"v_and_b32_e32 v0, 15, v1",8,32,0,0,""
3,7968576,"v_lshrrev_b32_e32 v1, 4, v1",8,32,0,0,""
3,7968580,"s_mov_b32 s7, 48",8,32,0,0,""
3,7968584,"v_mul_lo_u32 v1, s7, v1",8,32,0,0,""
3,7968592,"v_add_u32_e32 v0, v1, v0",8,32,0,0,""
3,7968596,"v_lshlrev_b32_e32 v34, 2, v0",8,32,0,0,""
3,7968600,"v_and_b32_e32 v1, 63, v35",8,32,0,0,""
3,7968604,"v_and_b32_e32 v0, 15, v1",8,32,0,0,""
3,7968608,"v_lshrrev_b32_e32 v1, 4, v1",8,32,0,0,""
3,7968612,"v_lshrrev_b32_e32 v3, 6, v35",8,32,0,0,""
3,7968616,"v_and_b32_e32 v2, 3, v3",8,32,0,0,""
3,7968620,"v_lshlrev_b32_e32 v2, 4, v2",8,32,0,0,""
3,7968624,"v_add_u32_e32 v0, v2, v0",8,32,0,0,""
3,7968628,"v_lshlrev_b32_e32 v0, 1, v0",8,32,0,0,""
3,7968632,"v_lshrrev_b32_e32 v3, 5, v35",8,32,0,0,""
3,7968636,"v_and_b32_e32 v2, 31, v35",8,32,0,0,""
3,7968640,"v_mul_u32_u24_e32 v8, 48, v3",8,32,0,0,""
3,7968644,"v_add_lshl_u32 v8, v2, v8, 2",8,32,0,0,""
3,7968652,"s_waitcnt lgkmcnt(0)",8,11584,11584,0,""
3,7968656,"s_mov_b64 s[20:21], s[30:31]",8,32,0,0,""
3,7968660,"s_mov_b64 s[16:17], s[28:29]",8,32,0,0,""
3,7968664,"s_sub_u32 s8, s32, 8",8,32,0,0,""
3,7968668,"s_subb_u32 s9, s33, 0",8,32,0,0,""
3,7968672,"s_sub_u32 s12, s34, 4",8,32,0,0,""
3,7968676,"s_subb_u32 s13, s35, 0",8,32,0,0,""
3,7968680,"v_cmp_eq_f32_e64 vcc, s36, 0",8,32,0,0,""
3,7968688,"s_cbranch_vccz 1",8,32,0,160,""
3,7968692,"s_mov_b32 s49, 0",0,0,0,0,""
3,7968696,"s_mov_b32 s35, 0x15555556",8,32,0,128,""
3,7968704,"s_mul_hi_u32 s33, s3, s35",8,32,0,96,""
3,7968708,"s_mul_i32 s32, s3, s35",8,32,0,0,""
3,7968712,"s_lshr_b64 s[32:33], s[32:33], 31",8,32,0,0,""
3,7968716,"s_mul_i32 s33, s32, 6",8,32,0,0,""
3,7968720,"s_sub_u32 s33, s3, s33",8,32,0,0,""
3,7968724,"s_mul_i32 s33, s33, s50",8,32,0,0,""
3,7968728,"s_add_u32 s33, s33, s2",8,32,0,0,""
3,7968732,"s_cmp_ge_u32 s32, s52",8,32,0,0,""
3,7968736,"s_cmov_b32 s35, s54",8,32,0,0,""
3,7968740,"s_cselect_b32 s34, s53, 6",8,32,0,0,""
3,7968744,"s_mul_hi_u32 s3, s33, s35",8,32,0,0,""
3,7968748,"s_mul_i32 s2, s33, s35",8,32,0,0,""
3,7968752,"s_lshr_b64 s[2:3], s[2:3], 31",8,32,0,0,""
3,7968756,"s_mul_i32 s3, s2, s34",8,32,0,0,""
3,7968760,"s_sub_u32 s3, s33, s3",8,32,0,0,""
3,7968764,"s_mul_i32 s32, s32, 6",8,32,0,0,""
3,7968768,"s_add_u32 s3, s3, s32",8,32,0,0,""
3,7968772,"v_mov_b32_e32 v4, v0",8,32,0,0,""
3,7968776,"v_mov_b32_e32 v5, v2",8,32,0,0,""
3,7968780,"v_mov_b32_e32 v36, v1",8,32,0,0,""
3,7968784,"v_add_co_u32_e32 v37, vcc, 4, v36",8,32,0,0,""
3,7968788,"v_add_co_u32_e32 v38, vcc, 4, v37",8,32,0,0,""
3,7968792,"v_add_co_u32_e32 v39, vcc, 4, v38",8,32,0,0,""
3,7968796,"v_mov_b32_e32 v6, v3",8,32,0,0,""
3,7968800,"v_add_co_u32_e32 v7, vcc, 8, v6",8,32,0,0,""
3,7968804,"s_mul_i32 s31, s2, 0x80",8,32,0,128,""
3,7968812,"s_sub_u32 s31, s46, s31",8,32,0,0,""
3,7968816,"s_sub_u32 s31, s31, 2",8,32,0,0,""
3,7968820,"v_mov_b32_e32 v40, s31",8,32,0,0,""
3,7968824,"v_min_i32_e32 v4, v40, v4",8,32,0,0,""
