CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,7968512,"; Cijk_Ailk_Bjlk_SB_MT128x32x16_MI16x16x4x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL1_GLVWA2_GLVWB1_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB0_LPA0_LPB16_LDL1_LRVW1_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO1_SRVW0_SSO8_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM6",0,0,0,0,""
3,7968512,"s_setprio 3",4,16,16,1712,""
3,7968516,"s_load_dwordx16 s[24:39], s[0:1], 0x0",4,16,0,0,""
3,7968524,"s_load_dwordx8 s[40:47], s[0:1], 0x40",4,16,0,0,""
3,7968532,"s_load_dwordx4 s[48:51], s[0:1], 0x60",4,16,0,0,""
3,7968540,"s_load_dwordx2 s[52:53], s[0:1], 0x70",4,16,0,0,""
3,7968548,"s_load_dword s54, s[0:1], 0x78",4,16,0,0,""
3,7968556,"s_mov_b32 m0, 0xc00",4,16,0,0,""
3,7968564,"v_mov_b32_e32 v35, v0",4,16,0,0,""
3,7968568,"v_and_b32_e32 v1, 63, v35",4,16,0,0,""
3,7968572,"v_and_b32_e32 v0, 15, v1",4,16,0,0,""
3,7968576,"v_lshrrev_b32_e32 v1, 4, v1",4,16,0,0,""
3,7968580,"s_mov_b32 s7, 48",4,16,0,0,""
3,7968584,"v_mul_lo_u32 v1, s7, v1",4,16,0,0,""
3,7968592,"v_add_u32_e32 v0, v1, v0",4,16,0,0,""
3,7968596,"v_lshlrev_b32_e32 v34, 2, v0",4,16,0,0,""
3,7968600,"v_and_b32_e32 v1, 63, v35",4,16,0,0,""
3,7968604,"v_and_b32_e32 v0, 15, v1",4,16,0,0,""
3,7968608,"v_lshrrev_b32_e32 v1, 4, v1",4,16,0,0,""
3,7968612,"v_lshrrev_b32_e32 v3, 6, v35",4,16,0,0,""
3,7968616,"v_and_b32_e32 v2, 3, v3",4,16,0,0,""
3,7968620,"v_lshlrev_b32_e32 v2, 4, v2",4,16,0,0,""
3,7968624,"v_add_u32_e32 v0, v2, v0",4,16,0,0,""
3,7968628,"v_lshlrev_b32_e32 v0, 1, v0",4,16,0,0,""
3,7968632,"v_lshrrev_b32_e32 v3, 5, v35",4,16,0,0,""
3,7968636,"v_and_b32_e32 v2, 31, v35",4,16,0,0,""
3,7968640,"v_mul_u32_u24_e32 v8, 48, v3",4,16,0,1104,""
3,7968644,"v_add_lshl_u32 v8, v2, v8, 2",4,16,0,0,""
3,7968652,"s_waitcnt lgkmcnt(0)",4,2652,2652,0,""
3,7968656,"s_mov_b64 s[20:21], s[30:31]",4,16,0,0,""
3,7968660,"s_mov_b64 s[16:17], s[28:29]",4,16,0,0,""
3,7968664,"s_sub_u32 s8, s32, 8",4,16,0,0,""
3,7968668,"s_subb_u32 s9, s33, 0",4,16,0,0,""
3,7968672,"s_sub_u32 s12, s34, 4",4,16,0,0,""
3,7968676,"s_subb_u32 s13, s35, 0",4,16,0,0,""
3,7968680,"v_cmp_eq_f32_e64 vcc, s36, 0",4,16,0,0,""
3,7968688,"s_cbranch_vccz 1",4,16,0,80,""
3,7968692,"s_mov_b32 s49, 0",0,0,0,0,""
3,7968696,"s_mov_b32 s35, 0x15555556",4,16,0,64,""
3,7968704,"s_mul_hi_u32 s33, s3, s35",4,16,0,48,""
3,7968708,"s_mul_i32 s32, s3, s35",4,16,0,0,""
3,7968712,"s_lshr_b64 s[32:33], s[32:33], 31",4,16,0,0,""
3,7968716,"s_mul_i32 s33, s32, 6",4,16,0,0,""
3,7968720,"s_sub_u32 s33, s3, s33",4,16,0,0,""
3,7968724,"s_mul_i32 s33, s33, s50",4,16,0,0,""
3,7968728,"s_add_u32 s33, s33, s2",4,16,0,0,""
3,7968732,"s_cmp_ge_u32 s32, s52",4,16,0,0,""
3,7968736,"s_cmov_b32 s35, s54",4,16,0,0,""
3,7968740,"s_cselect_b32 s34, s53, 6",4,16,0,0,""
3,7968744,"s_mul_hi_u32 s3, s33, s35",4,16,0,0,""
3,7968748,"s_mul_i32 s2, s33, s35",4,16,0,0,""
3,7968752,"s_lshr_b64 s[2:3], s[2:3], 31",4,16,0,0,""
3,7968756,"s_mul_i32 s3, s2, s34",4,16,0,0,""
3,7968760,"s_sub_u32 s3, s33, s3",4,16,0,0,""
3,7968764,"s_mul_i32 s32, s32, 6",4,16,0,0,""
3,7968768,"s_add_u32 s3, s3, s32",4,16,0,1732,""
3,7968772,"v_mov_b32_e32 v4, v0",4,16,0,0,""
3,7968776,"v_mov_b32_e32 v5, v2",4,16,0,0,""
3,7968780,"v_mov_b32_e32 v36, v1",4,16,0,0,""
3,7968784,"v_add_co_u32_e32 v37, vcc, 4, v36",4,16,0,0,""
3,7968788,"v_add_co_u32_e32 v38, vcc, 4, v37",4,16,0,0,""
3,7968792,"v_add_co_u32_e32 v39, vcc, 4, v38",4,16,0,0,""
3,7968796,"v_mov_b32_e32 v6, v3",4,16,0,0,""
3,7968800,"v_add_co_u32_e32 v7, vcc, 8, v6",4,16,0,0,""
3,7968804,"s_mul_i32 s31, s2, 0x80",4,16,0,64,""
3,7968812,"s_sub_u32 s31, s46, s31",4,16,0,0,""
3,7968816,"s_sub_u32 s31, s31, 2",4,16,0,0,""
3,7968820,"v_mov_b32_e32 v40, s31",4,16,0,0,""
3,7968824,"v_min_i32_e32 v4, v40, v4",4,16,0,0,""
3,7968828,"v_mul_lo_u32 v40, s42, v36",4,16,0,0,""
3,7968836,"v_add_co_u32_e32 v9, vcc, v4, v40",4,16,0,0,""
3,7968840,"v_add_u32_e32 v9, 2, v9",4,16,0,0,""
3,7968844,"v_lshlrev_b32_e32 v9, 2, v9",4,16,0,0,""
3,7968848,"v_mul_lo_u32 v40, s42, v37",4,16,0,0,""
3,7968856,"v_add_co_u32_e32 v10, vcc, v4, v40",4,16,0,0,""
3,7968860,"v_add_u32_e32 v10, 2, v10",4,16,0,0,""
3,7968864,"v_lshlrev_b32_e32 v10, 2, v10",4,16,0,0,""
3,7968868,"v_mul_lo_u32 v40, s42, v38",4,16,0,0,""
3,7968876,"v_add_co_u32_e32 v11, vcc, v4, v40",4,16,0,0,""
3,7968880,"v_add_u32_e32 v11, 2, v11",4,16,0,0,""
3,7968884,"v_lshlrev_b32_e32 v11, 2, v11",4,16,0,0,""
3,7968888,"v_mul_lo_u32 v40, s42, v39",4,16,0,0,""
3,7968896,"v_add_co_u32_e32 v12, vcc, v4, v40",4,16,0,992,""
3,7968900,"v_add_u32_e32 v12, 2, v12",4,16,0,0,""
3,7968904,"v_lshlrev_b32_e32 v12, 2, v12",4,16,0,0,""
3,7968908,"v_mul_lo_u32 v36, s44, v6",4,16,0,0,""
3,7968916,"v_add_co_u32_e32 v13, vcc, v5, v36",4,16,0,0,""
3,7968920,"v_add_u32_e32 v13, 1, v13",4,16,0,0,""
3,7968924,"v_lshlrev_b32_e32 v13, 2, v13",4,16,0,0,""
3,7968928,"v_mul_lo_u32 v36, s44, v7",4,16,0,0,""
3,7968936,"v_add_co_u32_e32 v14, vcc, v5, v36",4,16,0,0,""
3,7968940,"v_add_u32_e32 v14, 1, v14",4,16,0,0,""
3,7968944,"v_lshlrev_b32_e32 v14, 2, v14",4,16,0,0,""
3,7968948,"s_mul_hi_u32 s35, s2, 0x80",4,16,0,32,""
3,7968956,"s_mul_i32 s34, s2, 0x80",4,16,0,96,""
3,7968964,"s_sub_u32 s0, s24, s34",4,16,0,0,""
3,7968968,"s_subb_u32 s1, s25, s35",4,16,0,0,""
3,7968972,"s_lshl_b64 s[0:1], s[0:1], 2",4,16,0,0,""
3,7968976,"s_add_u32 s0, s0, 8",4,16,0,0,""
3,7968980,"s_addc_u32 s1, s1, 0",4,16,0,0,""
3,7968984,"s_cmp_eq_u32 s1, 0",4,16,0,0,""
3,7968988,"s_cselect_b32 s10, s0, -1",4,16,0,0,""
3,7968992,"s_mul_hi_u32 s33, s43, s4",4,16,0,0,""
3,7968996,"s_mul_i32 s32, s43, s4",4,16,0,0,""
3,7969000,"s_add_u32 s34, s34, s32",4,16,0,0,""
3,7969004,"s_addc_u32 s35, s35, s33",4,16,0,0,""
3,7969008,"s_lshl_b64 s[34:35], s[34:35], 2",4,16,0,0,""
3,7969012,"s_add_u32 s8, s8, s34",4,16,0,0,""
3,7969016,"s_addc_u32 s9, s9, s35",4,16,0,0,""
3,7969020,"s_mov_b32 s11, 0x20000",4,16,0,1616,""
3,7969028,"s_mul_hi_u32 s35, s3, 32",4,16,0,0,""
3,7969032,"s_mul_i32 s34, s3, 32",4,16,0,0,""
3,7969036,"s_sub_u32 s28, s26, s34",4,16,0,0,""
3,7969040,"s_subb_u32 s29, s27, s35",4,16,0,0,""
3,7969044,"s_lshl_b64 s[28:29], s[28:29], 2",4,16,0,0,""
3,7969048,"s_add_u32 s28, s28, 4",4,16,0,0,""
3,7969052,"s_addc_u32 s29, s29, 0",4,16,0,0,""
3,7969056,"s_cmp_eq_u32 s29, 0",4,16,0,0,""
3,7969060,"s_cselect_b32 s14, s28, -1",4,16,0,0,""
3,7969064,"s_mul_hi_u32 s33, s45, s4",4,16,0,0,""
3,7969068,"s_mul_i32 s32, s45, s4",4,16,0,0,""
3,7969072,"s_add_u32 s34, s34, s32",4,16,0,0,""
3,7969076,"s_addc_u32 s35, s35, s33",4,16,0,0,""
3,7969080,"s_lshl_b64 s[34:35], s[34:35], 2",4,16,0,0,""
3,7969084,"s_add_u32 s12, s12, s34",4,16,0,0,""
3,7969088,"s_addc_u32 s13, s13, s35",4,16,0,0,""
3,7969092,"s_mov_b32 s15, 0x20000",4,16,0,0,""
3,7969100,"s_mul_i32 s7, 64, s42",4,16,0,0,""
3,7969104,"s_mul_i32 s30, 64, s44",4,16,0,0,""
3,7969108,"s_lshr_b32 s5, s49, 4",4,16,0,0,""
3,7969112,"s_mov_b32 s6, s5",4,16,0,0,""
3,7969116,"s_cmp_eq_u32 s5, 0",4,16,0,0,""
3,7969120,"s_setprio 0",4,16,16,0,""
3,7969124,"s_cbranch_scc1 24",4,16,0,0,""
3,7969128,"buffer_load_dword v32, v13, s[12:15], 0 offen",4,120,104,0,""
3,7969136,"buffer_load_dword v33, v14, s[12:15], 0 offen",4,16,0,0,""
3,7969144,"buffer_load_dwordx2 v[16:17], v9, s[8:11], 0 offen",4,20,0,0,""
3,7969152,"buffer_load_dwordx2 v[18:19], v10, s[8:11], 0 offen",4,740,724,996,""
3,7969160,"buffer_load_dwordx2 v[20:21], v11, s[8:11], 0 offen",4,16,0,0,""
3,7969168,"buffer_load_dwordx2 v[22:23], v12, s[8:11], 0 offen",4,236,220,0,""
3,7969176,"s_add_u32 s8, s8, s7",4,16,0,0,""
3,7969180,"s_addc_u32 s9, s9, 0",4,16,0,0,""
3,7969184,"s_sub_u32 s0, s0, s7",4,16,0,0,""
3,7969188,"s_subb_u32 s1, s1, 0",4,16,0,0,""
3,7969192,"s_cmp_eq_u32 s1, 0",4,16,0,0,""
3,7969196,"s_cmov_b32 s10, s0",4,16,0,0,""
3,7969200,"s_add_u32 s12, s12, s30",4,16,0,0,""
3,7969204,"s_addc_u32 s13, s13, 0",4,16,0,0,""
3,7969208,"s_sub_u32 s28, s28, s30",4,16,0,0,""
3,7969212,"s_subb_u32 s29, s29, 0",4,16,0,0,""
3,7969216,"s_cmp_eq_u32 s29, 0",4,16,0,0,""
3,7969220,"s_cmov_b32 s14, s28",4,16,0,0,""
3,7969224,"s_mov_b32 s18, 0xfffff000",4,16,0,0,""
3,7969232,"s_mov_b32 s19, 0x20000",4,16,0,0,""
3,7969240,"s_mov_b32 s22, 0xfffff000",4,16,0,0,""
3,7969248,"s_mov_b32 s23, 0x20000",4,16,0,0,""
3,7969256,"s_mul_i32 s34, 32, s3",4,16,0,0,""
3,7969260,"s_mul_hi_u32 s33, s34, s40",4,16,0,0,""
3,7969264,"s_mul_i32 s32, s34, s40",4,16,0,0,""
3,7969268,"s_lshl_b64 s[32:33], s[32:33], 2",4,16,0,0,""
3,7969272,"s_add_u32 s20, s20, s32",4,16,0,0,""
3,7969276,"s_addc_u32 s21, s21, s33",4,16,0,0,""
3,7969280,"s_mul_hi_u32 s33, s34, s38",4,16,0,312,""
3,7969284,"s_mul_i32 s32, s34, s38",4,16,0,0,""
3,7969288,"s_lshl_b64 s[32:33], s[32:33], 2",4,16,0,0,""
3,7969292,"s_add_u32 s16, s16, s32",4,16,0,0,""
3,7969296,"s_addc_u32 s17, s17, s33",4,16,0,0,""
3,7969300,"s_mul_hi_u32 s33, s4, s41",4,16,0,0,""
3,7969304,"s_mul_i32 s32, s4, s41",4,16,0,0,""
3,7969308,"s_lshl_b64 s[32:33], s[32:33], 2",4,16,0,0,""
3,7969312,"s_add_u32 s20, s20, s32",4,16,0,0,""
3,7969316,"s_addc_u32 s21, s21, s33",4,16,0,0,""
3,7969320,"s_mul_hi_u32 s33, s4, s39",4,16,0,0,""
3,7969324,"s_mul_i32 s32, s4, s39",4,16,0,0,""
3,7969328,"s_lshl_b64 s[32:33], s[32:33], 2",4,16,0,0,""
3,7969332,"s_add_u32 s16, s16, s32",4,16,0,0,""
3,7969336,"s_addc_u32 s17, s17, s33",4,16,0,0,""
3,7969340,"v_accvgpr_write_b32 a0, 0",4,16,0,0,""
3,7969348,"v_accvgpr_write_b32 a1, 0",4,16,0,0,""
3,7969356,"v_accvgpr_write_b32 a2, 0",4,16,0,0,""
3,7969364,"v_accvgpr_write_b32 a3, 0",4,16,0,0,""
3,7969372,"v_accvgpr_write_b32 a4, 0",4,16,0,16,""
3,7969380,"v_accvgpr_write_b32 a5, 0",4,16,0,0,""
3,7969388,"v_accvgpr_write_b32 a6, 0",4,16,0,0,""
3,7969396,"v_accvgpr_write_b32 a7, 0",4,16,0,0,""
3,7969404,"v_accvgpr_write_b32 a8, 0",4,16,0,912,""
3,7969412,"v_accvgpr_write_b32 a9, 0",4,16,0,0,""
3,7969420,"v_accvgpr_write_b32 a10, 0",4,16,0,0,""
3,7969428,"v_accvgpr_write_b32 a11, 0",4,16,0,0,""
3,7969436,"v_accvgpr_write_b32 a12, 0",4,16,0,16,""
3,7969444,"v_accvgpr_write_b32 a13, 0",4,16,0,0,""
3,7969452,"v_accvgpr_write_b32 a14, 0",4,16,0,0,""
3,7969460,"v_accvgpr_write_b32 a15, 0",4,16,0,0,""
3,7969468,"s_cmp_eq_u32 s5, 0",4,16,0,0,""
3,7969472,"s_cbranch_scc0 6",4,16,0,700,""
3,7969476,"s_getpc_b64 s[32:33]",0,0,0,0,""
3,7969500,"s_waitcnt vmcnt(4)",4,484,484,0,""
3,7969504,"ds_write_b32 v8, v32",4,36,4,24,""
3,7969512,"ds_write_b32 v8, v33 offset:1536",4,48,16,0,""
3,7969520,"s_cmp_eq_u32 s5, 1",4,16,0,0,""
3,7969524,"s_cbranch_scc1 12",4,16,0,16,""
3,7969528,"buffer_load_dword v32, v13, s[12:15], 0 offen",4,20,0,0,""
3,7969536,"buffer_load_dword v33, v14, s[12:15], 0 offen",4,40,24,112,""
3,7969544,"buffer_load_dwordx2 v[24:25], v9, s[8:11], 0 offen",4,16,0,0,""
3,7969552,"buffer_load_dwordx2 v[26:27], v10, s[8:11], 0 offen",4,16,0,0,""
3,7969560,"buffer_load_dwordx2 v[28:29], v11, s[8:11], 0 offen",4,28,8,0,""
3,7969568,"buffer_load_dwordx2 v[30:31], v12, s[8:11], 0 offen",4,96,80,0,""
3,7969576,"s_waitcnt lgkmcnt(0)",4,16,16,0,""
3,7969580,"s_barrier",8,272,252,0,""
3,7969584,"ds_read_b32 v0, v34",4,24,4,0,""
