CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,7414016,"; Cijk_Ailk_Bjlk_SB_MT128x32x16_MI16x16x4x1_SN_1LDSB1_APM1_ABV0_ACED0_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_AAC0_BL1_BS1_CLR0_DTLA0_DTLB0_DTVA1_DTVB0_DVO0_ETSP_EPS1_ELFLR0_EMLL0_FSSC10_FL1_GLVWA2_GLVWB1_GRCGA1_GRCGB1_GRPM1_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB0_LPA0_LPB16_LDL1_LRVW1_LWPMn1_LDW0_FMA_MIAV0_MDA2_MO40_MMFSC_MKFGSU256_NTA0_NTB0_NTC0_NTD0_NEPBS0_NLCA1_NLCB1_ONLL1_OPLV0_PK0_PAP0_PGR2_PLR5_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SCIUI1_SPO1_SRVW0_SSO8_SVW2_SNLL0_TSGRA0_TSGRB0_TT2_32_TLDS0_UMLDSA0_UMLDSB0_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP0_WSGRA0_WSGRB0_WS64_WG64_4_1_WGM6",0,0,0,0,""
3,7414016,"s_setprio 3",16,64,64,6652,""
3,7414020,"s_load_dwordx16 s[24:39], s[0:1], 0x0",16,64,0,0,""
3,7414028,"s_load_dwordx8 s[40:47], s[0:1], 0x40",16,64,0,0,""
3,7414036,"s_load_dwordx4 s[48:51], s[0:1], 0x60",16,64,0,0,""
3,7414044,"s_load_dwordx2 s[52:53], s[0:1], 0x70",16,64,0,0,""
3,7414052,"s_load_dword s54, s[0:1], 0x78",16,64,0,0,""
3,7414060,"s_mov_b32 m0, 0xc00",16,64,0,0,""
3,7414068,"v_mov_b32_e32 v35, v0",16,64,0,0,""
3,7414072,"v_and_b32_e32 v1, 63, v35",16,64,0,0,""
3,7414076,"v_and_b32_e32 v0, 15, v1",16,64,0,0,""
3,7414080,"v_lshrrev_b32_e32 v1, 4, v1",16,64,0,0,""
3,7414084,"s_mov_b32 s7, 48",16,64,0,0,""
3,7414088,"v_mul_lo_u32 v1, s7, v1",16,64,0,0,""
3,7414096,"v_add_u32_e32 v0, v1, v0",16,64,0,0,""
3,7414100,"v_lshlrev_b32_e32 v34, 2, v0",16,72,8,0,""
3,7414104,"v_and_b32_e32 v1, 63, v35",16,64,0,0,""
3,7414108,"v_and_b32_e32 v0, 15, v1",16,64,0,0,""
3,7414112,"v_lshrrev_b32_e32 v1, 4, v1",16,64,0,0,""
3,7414116,"v_lshrrev_b32_e32 v3, 6, v35",16,64,0,0,""
3,7414120,"v_and_b32_e32 v2, 3, v3",16,64,0,0,""
3,7414124,"v_lshlrev_b32_e32 v2, 4, v2",16,64,0,0,""
3,7414128,"v_add_u32_e32 v0, v2, v0",16,64,0,0,""
3,7414132,"v_lshlrev_b32_e32 v0, 1, v0",16,64,0,0,""
3,7414136,"v_lshrrev_b32_e32 v3, 5, v35",16,64,0,0,""
3,7414140,"v_and_b32_e32 v2, 31, v35",16,64,0,0,""
3,7414144,"v_mul_u32_u24_e32 v8, 48, v3",16,64,0,0,""
3,7414148,"v_add_lshl_u32 v8, v2, v8, 2",16,64,0,0,""
3,7414156,"s_waitcnt lgkmcnt(0)",16,9464,9464,0,""
3,7414160,"s_mov_b64 s[20:21], s[30:31]",16,188,124,0,""
3,7414164,"s_mov_b64 s[16:17], s[28:29]",16,132,68,0,""
3,7414168,"s_sub_u32 s8, s32, 8",16,64,0,0,""
3,7414172,"s_subb_u32 s9, s33, 0",16,64,0,0,""
3,7414176,"s_sub_u32 s12, s34, 4",16,64,0,0,""
3,7414180,"s_subb_u32 s13, s35, 0",16,64,0,0,""
3,7414184,"v_cmp_eq_f32_e64 vcc, s36, 0",16,68,4,0,""
3,7414192,"s_cbranch_vccz 1",16,64,0,320,""
3,7414196,"s_mov_b32 s49, 0",0,0,0,0,""
3,7414200,"s_mov_b32 s35, 0x15555556",16,64,0,256,""
3,7414208,"s_mul_hi_u32 s33, s3, s35",16,64,0,192,""
3,7414212,"s_mul_i32 s32, s3, s35",16,64,0,0,""
3,7414216,"s_lshr_b64 s[32:33], s[32:33], 31",16,64,0,0,""
3,7414220,"s_mul_i32 s33, s32, 6",16,64,0,0,""
3,7414224,"s_sub_u32 s33, s3, s33",16,64,0,0,""
3,7414228,"s_mul_i32 s33, s33, s50",16,64,0,0,""
3,7414232,"s_add_u32 s33, s33, s2",16,64,0,0,""
3,7414236,"s_cmp_ge_u32 s32, s52",16,64,0,0,""
3,7414240,"s_cmov_b32 s35, s54",16,64,0,0,""
3,7414244,"s_cselect_b32 s34, s53, 6",16,64,0,0,""
3,7414248,"s_mul_hi_u32 s3, s33, s35",16,64,0,0,""
3,7414252,"s_mul_i32 s2, s33, s35",16,64,0,0,""
3,7414256,"s_lshr_b64 s[2:3], s[2:3], 31",16,64,0,0,""
3,7414260,"s_mul_i32 s3, s2, s34",16,64,0,0,""
3,7414264,"s_sub_u32 s3, s33, s3",16,64,0,0,""
3,7414268,"s_mul_i32 s32, s32, 6",16,64,0,0,""
3,7414272,"s_add_u32 s3, s3, s32",16,64,0,0,""
3,7414276,"v_mov_b32_e32 v4, v0",16,64,0,0,""
3,7414280,"v_mov_b32_e32 v5, v2",16,64,0,0,""
3,7414284,"v_mov_b32_e32 v36, v1",16,64,0,0,""
3,7414288,"v_add_co_u32_e32 v37, vcc, 4, v36",16,64,0,0,""
3,7414292,"v_add_co_u32_e32 v38, vcc, 4, v37",16,64,0,0,""
3,7414296,"v_add_co_u32_e32 v39, vcc, 4, v38",16,64,0,0,""
3,7414300,"v_mov_b32_e32 v6, v3",16,64,0,0,""
3,7414304,"v_add_co_u32_e32 v7, vcc, 8, v6",16,64,0,0,""
3,7414308,"s_mul_i32 s31, s2, 0x80",16,576,512,256,""
3,7414316,"s_sub_u32 s31, s46, s31",16,64,0,0,""
3,7414320,"s_sub_u32 s31, s31, 2",16,64,0,0,""
3,7414324,"v_mov_b32_e32 v40, s31",16,64,0,0,""
3,7414328,"v_min_i32_e32 v4, v40, v4",16,64,0,0,""
3,7414332,"v_mul_lo_u32 v40, s42, v36",16,64,0,0,""
3,7414340,"v_add_co_u32_e32 v9, vcc, v4, v40",16,64,0,0,""
3,7414344,"v_add_u32_e32 v9, 2, v9",16,64,0,0,""
3,7414348,"v_lshlrev_b32_e32 v9, 2, v9",16,64,0,0,""
3,7414352,"v_mul_lo_u32 v40, s42, v37",16,64,0,0,""
3,7414360,"v_add_co_u32_e32 v10, vcc, v4, v40",16,64,0,0,""
3,7414364,"v_add_u32_e32 v10, 2, v10",16,64,0,0,""
3,7414368,"v_lshlrev_b32_e32 v10, 2, v10",16,64,0,0,""
3,7414372,"v_mul_lo_u32 v40, s42, v38",16,64,0,0,""
