CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
1,6656,"; _Z15vectoradd_floatPfPKfS1_ii",0,0,0,0,"vectoradd_float(float*, float const*, float const*, int, int)"
1,6656,"s_load_dword s10, s[0:1], 0x2c",16,4000,3936,6584,"/opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:296 -> /dockerx/shaderdata.cpp:49"
1,6664,"s_load_dword s11, s[0:1], 0x18",16,152,88,0,"/opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:296 -> /dockerx/shaderdata.cpp:49"
1,6672,"s_load_dwordx4 s[4:7], s[0:1], 0x0",16,108,44,0,"/opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:296 -> /dockerx/shaderdata.cpp:49"
1,6680,"s_load_dwordx2 s[8:9], s[0:1], 0x10",16,1724,1660,0,"/opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:296 -> /dockerx/shaderdata.cpp:49"
1,6688,"v_bfe_u32 v4, v0, 10, 10",16,64,0,8,"/opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:296 -> /dockerx/shaderdata.cpp:49"
1,6696,"s_waitcnt lgkmcnt(0)",16,9760,9760,0,"/opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:296 -> /dockerx/shaderdata.cpp:49"
1,6700,"s_lshr_b32 s0, s10, 16",16,176,112,0,"/opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:296 -> /dockerx/shaderdata.cpp:49"
1,6704,"s_mul_i32 s3, s3, s0",16,68,4,0,"/dockerx/shaderdata.cpp:49"
1,6708,"s_and_b32 s1, s10, 0xffff",16,72,8,0,"/opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:264 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:296 -> /dockerx/shaderdata.cpp:49"
1,6716,"v_add_u32_e32 v1, s3, v4",16,116,52,0,"/dockerx/shaderdata.cpp:49"
1,6720,"s_mul_i32 s2, s2, s1",16,96,28,0,"/dockerx/shaderdata.cpp:49"
1,6724,"v_mul_lo_u32 v1, v1, s11",16,96,32,0,"/dockerx/shaderdata.cpp:51"
1,6732,"v_and_b32_e32 v5, 0x3ff, v0",16,76,4,0,"/dockerx/shaderdata.cpp:51"
1,6740,"v_add3_u32 v0, s2, v5, v1",16,356,292,0,"/dockerx/shaderdata.cpp:51"
1,6748,"v_ashrrev_i32_e32 v1, 31, v0",16,64,0,0,"/dockerx/shaderdata.cpp:53"
1,6752,"v_lshlrev_b64 v[0:1], 2, v[0:1]",16,64,0,0,"/dockerx/shaderdata.cpp:53"
1,6760,"v_lshl_add_u64 v[2:3], s[6:7], 0, v[0:1]",16,84,16,0,"/dockerx/shaderdata.cpp:53"
1,6768,"global_load_dword v6, v[2:3], off",16,2276,2208,124,"/dockerx/shaderdata.cpp:53"
1,6776,"v_lshl_add_u64 v[2:3], s[8:9], 0, v[0:1]",16,208,128,0,"/dockerx/shaderdata.cpp:53"
1,6784,"global_load_dword v2, v[2:3], off",16,1444,1380,112,"/dockerx/shaderdata.cpp:53"
1,6792,"s_movk_i32 s0, 0x44",16,64,0,0,"/dockerx/shaderdata.cpp:53"
1,6796,"v_lshlrev_b32_e32 v3, 2, v4",16,64,0,0,"/dockerx/shaderdata.cpp:53"
1,6800,"v_lshlrev_b32_e32 v7, 2, v5",16,64,0,0,"/dockerx/shaderdata.cpp:56"
1,6804,"v_mad_u32_u24 v3, v5, s0, v3",16,84,20,0,"/dockerx/shaderdata.cpp:53"
1,6812,"v_mad_u32_u24 v4, v4, s0, v7",16,64,0,0,"/dockerx/shaderdata.cpp:56"
1,6820,"v_lshl_add_u64 v[0:1], s[4:5], 0, v[0:1]",16,64,0,0,"/dockerx/shaderdata.cpp:56"
1,6828,"s_mov_b32 s0, 0",16,68,0,0,"/dockerx/shaderdata.cpp:56"
1,6832,"s_waitcnt vmcnt(0)",16,38076,38076,0,"/dockerx/shaderdata.cpp:53"
1,6836,"v_add_f32_e32 v2, v6, v2",16,64,0,0,"/dockerx/shaderdata.cpp:53"
1,6840,"ds_write_b32 v3, v2",16,132,4,128,"/dockerx/shaderdata.cpp:53"
1,6848,"s_waitcnt lgkmcnt(0)",16,772,772,0,"/opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:691 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:707 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:714 -> /dockerx/shaderdata.cpp:55"
1,6852,"s_barrier",32,383300,383236,0,"/opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:692 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:707 -> /opt/rocm-7.2.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:714 -> /dockerx/shaderdata.cpp:55"
1,6856,"ds_read_b32 v2, v4",16,128,64,0,"/dockerx/shaderdata.cpp:56"
1,6864,"s_waitcnt lgkmcnt(0)",16,908,908,0,"/dockerx/shaderdata.cpp:56"
1,6868,"global_store_dword v[0:1], v2, off",16,180,108,0,"/dockerx/shaderdata.cpp:56"
1,6876,"s_mov_b32 m0, s0",160,3004,2364,2304,"/dockerx/shaderdata.cpp:60"
1,6880,"s_add_i32 s1, s0, 1",160,972,332,1452,"/dockerx/shaderdata.cpp:60"
1,6884,"s_add_i32 s2, s0, 2",160,856,216,0,"/dockerx/shaderdata.cpp:60"
