CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,5632,"; triton_tem_fused_no_exp2",0,0,0,0,""
3,5632,"s_load_dwordx8 s[4:11], s[0:1], 0x0",144,624,48,7076,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:78"
3,5640,"s_lshl_b32 s0, s3, 18",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:81"
3,5644,"s_ashr_i32 s1, s0, 31",144,612,36,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:83"
3,5648,"s_lshl_b64 s[96:97], s[0:1], 1",144,616,40,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:83"
3,5652,"v_lshrrev_b32_e32 v1, 6, v0",144,656,80,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:107"
3,5656,"s_waitcnt lgkmcnt(0)",144,10516,10516,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:83"
3,5660,"s_add_u32 s0, s4, s96",144,604,28,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:83"
3,5664,"v_bfe_u32 v2, v0, 3, 3",144,756,180,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:107"
3,5672,"s_addc_u32 s1, s5, s97",144,600,24,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:83"
3,5676,"s_lshl_b32 s2, s2, 7",144,600,24,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:86"
3,5680,"v_lshl_or_b32 v22, v1, 3, v2",144,784,208,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:107"
3,5688,"s_ashr_i32 s4, s2, 31",144,620,44,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:88"
3,5692,"v_or_b32_e32 v23, 32, v22",144,640,64,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:107"
