CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,33824,"s_waitcnt vmcnt(0) expcnt(0) lgkmcnt(0)",16,2680,2680,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33828,"s_mov_b32 s8, s33",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33832,"s_mov_b32 s33, s32",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33836,"s_xor_saveexec_b64 s[0:1], -1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33840,"scratch_store_dword off, v2, s33",16,72,8,64,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33848,"scratch_store_dword off, v3, s33 offset:4",16,80,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33856,"s_mov_b64 exec, s[0:1]",16,64,0,888,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33860,"v_writelane_b32 v3, exec_lo, 0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33868,"v_writelane_b32 v3, exec_hi, 1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33876,"s_add_i32 s32, s32, 12",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33880,"v_accvgpr_write_b32 a0, v31",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33888,"v_accvgpr_write_b32 a1, v0",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
2,33896,"v_accvgpr_read_b32 v0, a1",16,64,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/hip_assert.h:90"
