CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,6400,"; _Z11mat_squaredPf",0,0,0,0,"mat_squared(float*)"
2,6400,"v_cmp_gt_u32_e32 vcc_lo, 64, v1",16,331,315,4656,"/home/gbaraldi/samples/main.cpp:23"
2,6404,"v_cmp_lt_u32_e64 s0, 63, v1",16,16,0,339,"/home/gbaraldi/samples/main.cpp:23"
2,6412,"s_and_saveexec_b32 s1, s0",16,16,0,275,"/home/gbaraldi/samples/main.cpp:23"
2,6416,"s_xor_b32 s0, exec_lo, s1",16,16,0,18,"/home/gbaraldi/samples/main.cpp:23"
2,6420,"s_andn2_saveexec_b32 s7, s0",16,16,0,19,"/home/gbaraldi/samples/main.cpp:23"
2,6424,"s_cbranch_execz 59",16,16,0,127,"/home/gbaraldi/samples/main.cpp:23"
2,6428,"s_load_dword s1, s[4:5], 0x14",16,22,6,32,"/home/gbaraldi/samples/main.cpp:23"
2,6436,"v_lshlrev_b32_e32 v3, 2, v1",16,648,632,0,"/home/gbaraldi/samples/main.cpp:23"
2,6440,"v_cmp_gt_u32_e64 s0, 64, v0",16,16,0,30,"/home/gbaraldi/samples/main.cpp:23"
2,6448,"s_add_u32 s2, s4, 8",16,17,1,269,"/home/gbaraldi/samples/main.cpp:23"
2,6452,"v_sub_nc_u32_e32 v2, 0, v1",16,242,226,0,"/home/gbaraldi/samples/main.cpp:23"
2,6456,"v_mov_b32_e32 v4, 0",16,71,55,0,"/home/gbaraldi/samples/main.cpp:23"
2,6460,"v_lshl_add_u32 v3, v0, 8, v3",16,49,33,0,"/home/gbaraldi/samples/main.cpp:23"
2,6468,"v_mov_b32_e32 v5, v1",16,44,28,0,"/home/gbaraldi/samples/main.cpp:23"
2,6472,"s_addc_u32 s3, s5, 0",16,17,1,0,"/home/gbaraldi/samples/main.cpp:23"
2,6476,"s_mov_b32 s8, 0",16,16,0,0,"/home/gbaraldi/samples/main.cpp:23"
2,6480,"s_waitcnt lgkmcnt(0)",16,48,32,0,"/home/gbaraldi/samples/main.cpp:23"
2,6484,"s_lshr_b32 s9, s1, 16",16,16,0,5679,"/home/gbaraldi/samples/main.cpp:23"
2,6488,"s_lshl_b32 s10, s9, 2",16,16,0,18,"/home/gbaraldi/samples/main.cpp:23"
2,6492,"s_inst_prefetch 0x1",16,48,32,0,"/home/gbaraldi/samples/main.cpp:23"
2,6496,"s_branch 16",16,16,0,1,"/home/gbaraldi/samples/main.cpp:23"
2,6500,"s_nop 0",0,0,0,0,"/home/gbaraldi/samples/main.cpp:23"
2,6504,"s_nop 0",0,0,0,0,"/home/gbaraldi/samples/main.cpp:23"
2,6508,"s_nop 0",0,0,0,0,"/home/gbaraldi/samples/main.cpp:23"
2,6512,"s_nop 0",0,0,0,0,"/home/gbaraldi/samples/main.cpp:23"
2,6516,"s_nop 0",0,0,0,0,"/home/gbaraldi/samples/main.cpp:23"
2,6520,"s_nop 0",0,0,0,0,"/home/gbaraldi/samples/main.cpp:23"
2,6524,"s_nop 0",0,0,0,0,"/home/gbaraldi/samples/main.cpp:23"
2,6528,"s_or_b32 exec_lo, exec_lo, s11",64,64,0,585,"/home/gbaraldi/samples/main.cpp:23"
2,6532,"v_add_nc_u32_e32 v5, s9, v5",64,1317,1253,512,"/home/gbaraldi/samples/main.cpp:23"
2,6536,"v_subrev_nc_u32_e32 v2, s9, v2",64,209,145,0,"/home/gbaraldi/samples/main.cpp:23"
2,6540,"v_add_nc_u32_e32 v3, s10, v3",64,167,103,14,"/home/gbaraldi/samples/main.cpp:23"
2,6544,"v_cmp_lt_u32_e64 s1, 63, v5",64,64,0,254,"/home/gbaraldi/samples/main.cpp:23"
2,6552,"s_or_b32 s8, s1, s8",64,64,0,1039,"/home/gbaraldi/samples/main.cpp:23"
2,6556,"s_andn2_b32 exec_lo, exec_lo, s8",64,64,0,67,"/home/gbaraldi/samples/main.cpp:23"
2,6560,"s_cbranch_execz 23",64,64,0,512,"/home/gbaraldi/samples/main.cpp:23"
2,6564,"s_and_saveexec_b32 s11, s0",64,64,0,243,"/home/gbaraldi/samples/main.cpp:24"
2,6568,"s_cbranch_execz 65525",64,64,0,421,"/home/gbaraldi/samples/main.cpp:24"
2,6572,"s_load_dword s1, s[2:3], 0xc",64,64,0,128,"/home/gbaraldi/samples/main.cpp:24"
2,6580,"v_mov_b32_e32 v6, v3",64,866,802,0,"/home/gbaraldi/samples/main.cpp:24"
2,6584,"v_mov_b32_e32 v7, v0",64,515,451,0,"/home/gbaraldi/samples/main.cpp:24"
2,6588,"s_mov_b32 s14, 0",64,64,0,7,"/home/gbaraldi/samples/main.cpp:24"
2,6592,"s_waitcnt lgkmcnt(0)",64,192,128,0,"/home/gbaraldi/samples/main.cpp:24"
2,6596,"s_and_b32 s12, s1, 0xffff",64,64,0,14330,"/home/gbaraldi/samples/main.cpp:24"
2,6604,"s_lshl_b32 s13, s12, 8",64,68,4,64,"/home/gbaraldi/samples/main.cpp:24"
2,6608,"v_add_nc_u32_e32 v8, v2, v7",256,2249,1993,1749,"/home/gbaraldi/samples/main.cpp:26"
2,6612,"v_add_nc_u32_e32 v7, s12, v7",256,807,551,241,"/home/gbaraldi/samples/main.cpp:24"
2,6616,"v_cvt_f32_i32_e32 v8, v8",256,619,363,680,"/home/gbaraldi/samples/main.cpp:26"
2,6620,"v_cmp_lt_u32_e64 s1, 63, v7",256,256,0,594,"/home/gbaraldi/samples/main.cpp:24"
2,6628,"ds_write2st64_b32 v6, v8, v4 offset1:64",256,768,0,60389,"/home/gbaraldi/samples/main.cpp:26"
2,6636,"v_add_nc_u32_e32 v6, s13, v6",256,256,0,105703,"/home/gbaraldi/samples/main.cpp:24"
2,6640,"s_or_b32 s14, s1, s14",256,256,0,1529,"/home/gbaraldi/samples/main.cpp:24"
2,6644,"s_andn2_b32 exec_lo, exec_lo, s14",256,256,0,264,"/home/gbaraldi/samples/main.cpp:24"
2,6648,"s_cbranch_execnz 65525",256,256,0,2050,"/home/gbaraldi/samples/main.cpp:24"
2,6652,"s_branch 65504",64,64,0,128,"/home/gbaraldi/samples/main.cpp:24"
2,6656,"s_inst_prefetch 0x2",16,161,145,0,"/home/gbaraldi/samples/main.cpp:24"
2,6660,"s_or_b32 exec_lo, exec_lo, s8",16,16,0,0,"/home/gbaraldi/samples/main.cpp:24"
2,6664,"s_or_b32 exec_lo, exec_lo, s7",16,17,1,0,"/home/gbaraldi/samples/main.cpp:24"
2,6668,"s_and_saveexec_b32 s1, vcc_lo",16,16,0,0,"/home/gbaraldi/samples/main.cpp:30"
2,6672,"s_cbranch_execz 187",16,16,0,159,"/home/gbaraldi/samples/main.cpp:30"
2,6676,"v_cmp_gt_u32_e32 vcc_lo, 64, v0",16,248,232,32,"/home/gbaraldi/samples/main.cpp:30"
2,6680,"v_mov_b32_e32 v6, v1",16,247,231,0,"/home/gbaraldi/samples/main.cpp:30"
2,6684,"s_add_u32 s2, s4, 8",16,19,3,0,"/home/gbaraldi/samples/main.cpp:30"
2,6688,"s_addc_u32 s3, s5, 0",16,17,1,0,"/home/gbaraldi/samples/main.cpp:30"
2,6692,"s_mov_b32 s7, 0",16,16,0,0,"/home/gbaraldi/samples/main.cpp:30"
2,6696,"s_branch 11",16,16,0,0,"/home/gbaraldi/samples/main.cpp:30"
2,6700,"s_or_b32 exec_lo, exec_lo, s8",64,64,0,1455,"/home/gbaraldi/samples/main.cpp:30"
2,6704,"s_load_dword s0, s[2:3], 0xc",64,64,0,386,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:276 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:310 -> /home/gbaraldi/samples/main.cpp:30"
2,6712,"s_waitcnt lgkmcnt(0)",64,192,128,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:276 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:310 -> /home/gbaraldi/samples/main.cpp:30"
2,6716,"s_lshr_b32 s0, s0, 16",64,64,0,2395,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:276 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:310 -> /home/gbaraldi/samples/main.cpp:30"
2,6720,"v_add_nc_u32_e32 v6, s0, v6",64,64,0,403,"/home/gbaraldi/samples/main.cpp:30"
2,6724,"v_cmp_lt_u32_e64 s0, 63, v6",64,64,0,378,"/home/gbaraldi/samples/main.cpp:30"
2,6732,"s_or_b32 s7, s0, s7",64,64,0,1079,"/home/gbaraldi/samples/main.cpp:30"
2,6736,"s_andn2_b32 exec_lo, exec_lo, s7",64,64,0,64,"/home/gbaraldi/samples/main.cpp:30"
2,6740,"s_cbranch_execz 170",64,64,0,512,"/home/gbaraldi/samples/main.cpp:30"
2,6744,"s_and_saveexec_b32 s8, vcc_lo",64,64,0,373,"/home/gbaraldi/samples/main.cpp:31"
2,6748,"s_cbranch_execz 65523",64,64,0,513,"/home/gbaraldi/samples/main.cpp:31"
2,6752,"v_mov_b32_e32 v7, v0",64,341,277,128,"/home/gbaraldi/samples/main.cpp:31"
2,6756,"s_mov_b32 s9, 0",64,64,0,4,"/home/gbaraldi/samples/main.cpp:31"
2,6760,"s_waitcnt lgkmcnt(0)",256,4752,4496,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/samples/main.cpp:33"
2,6764,"s_barrier",256,2174375,5634,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/samples/main.cpp:33"
2,6768,"buffer_gl0_inv",256,256,0,477290,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> /home/gbaraldi/samples/main.cpp:33"
2,6776,"ds_read_b128 v[2:5], v0",256,276717,276461,3069,"/home/gbaraldi/samples/main.cpp:38"
2,6784,"ds_read_b128 v[2:5], v0",256,13581,13325,0,"/home/gbaraldi/samples/main.cpp:38"
2,6792,"ds_read_b128 v[2:5], v0",256,4443,4187,0,"/home/gbaraldi/samples/main.cpp:38"
