CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,6400,"; _Z11mat_squaredPf",0,0,0,0,"mat_squared(float*)"
2,6400,"v_bfe_u32 v1, v0, 10, 10",8,10,2,4665,"/dockerx/kernels/matmul.cpp:17"
2,6408,"v_and_b32_e32 v2, 0x3ff, v0",8,9,1,3,"/dockerx/kernels/matmul.cpp:17"
2,6416,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:17"
2,6420,"v_cmp_gt_u32_e32 vcc_lo, 64, v1",8,12,4,21,"/dockerx/kernels/matmul.cpp:21"
2,6424,"v_cmp_lt_u32_e64 s3, 63, v1",8,8,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6432,"s_and_saveexec_b32 s4, s3",8,8,0,136,"/dockerx/kernels/matmul.cpp:21"
2,6436,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6440,"s_xor_b32 s3, exec_lo, s4",8,8,0,12,"/dockerx/kernels/matmul.cpp:21"
2,6444,"s_cbranch_execnz 6",8,8,0,44,"/dockerx/kernels/matmul.cpp:21"
2,6448,"s_and_not1_saveexec_b32 s5, s3",8,8,0,17,"/dockerx/kernels/matmul.cpp:21"
2,6452,"s_cbranch_execnz 8",8,8,0,64,"/dockerx/kernels/matmul.cpp:21"
2,6456,"s_or_b32 exec_lo, exec_lo, s5",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6460,"s_and_saveexec_b32 s6, vcc_lo",0,0,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6464,"s_cbranch_execnz 74",0,0,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6468,"s_branch 260",0,0,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6472,"v_and_b32_e32 v2, 0x3ff, v0",0,0,0,0,"/dockerx/kernels/matmul.cpp:28"
2,6480,"s_and_not1_saveexec_b32 s5, s3",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6484,"s_cbranch_execz 65528",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6488,"s_load_b32 s4, s[0:1], 0x14",8,8,0,73,"/dockerx/kernels/matmul.cpp:21"
2,6496,"v_dual_mov_b32 v4, 0 :: v_dual_lshlrev_b32 v3, 2, v1",8,8,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6504,"v_cmp_gt_u32_e64 s3, 64, v2",8,8,0,59,"/dockerx/kernels/matmul.cpp:21"
2,6512,"s_add_u32 s6, s0, 8",8,8,0,128,"/dockerx/kernels/matmul.cpp:21"
2,6516,"v_sub_nc_u32_e32 v0, 0, v1",8,8,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6520,"s_delay_alu instid0(VALU_DEP_3)",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6524,"v_lshl_add_u32 v3, v2, 8, v3",8,8,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6532,"v_mov_b32_e32 v5, v1",8,8,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6536,"s_addc_u32 s7, s1, 0",8,8,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6540,"s_mov_b32 s8, 0",8,8,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6544,"s_waitcnt lgkmcnt(0)",8,18010,18002,0,"/dockerx/kernels/matmul.cpp:21"
2,6548,"s_lshr_b32 s9, s4, 16",8,8,0,3,"/dockerx/kernels/matmul.cpp:21"
2,6552,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6556,"s_lshl_b32 s10, s9, 2",8,8,0,10,"/dockerx/kernels/matmul.cpp:21"
2,6560,"s_set_inst_prefetch_distance 0x1",8,24,16,0,"/dockerx/kernels/matmul.cpp:21"
2,6564,"s_branch 17",8,8,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6568,"s_nop 0",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6572,"s_nop 0",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6576,"s_nop 0",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6580,"s_nop 0",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6584,"s_nop 0",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6588,"s_nop 0",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6592,"s_or_b32 exec_lo, exec_lo, s11",16,16,0,144,"/dockerx/kernels/matmul.cpp:21"
2,6596,"v_add_nc_u32_e32 v5, s9, v5",16,16,0,128,"/dockerx/kernels/matmul.cpp:21"
2,6600,"v_subrev_nc_u32_e32 v0, s9, v0",16,16,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6604,"v_add_nc_u32_e32 v3, s10, v3",16,16,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6608,"s_delay_alu instid0(VALU_DEP_3) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6612,"v_cmp_lt_u32_e64 s4, 63, v5",16,16,0,32,"/dockerx/kernels/matmul.cpp:21"
2,6620,"s_or_b32 s8, s4, s8",16,16,0,272,"/dockerx/kernels/matmul.cpp:21"
2,6624,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/dockerx/kernels/matmul.cpp:21"
2,6628,"s_and_not1_b32 exec_lo, exec_lo, s8",16,16,0,16,"/dockerx/kernels/matmul.cpp:21"
2,6632,"s_cbranch_execz 26",16,16,0,128,"/dockerx/kernels/matmul.cpp:21"
2,6636,"s_and_saveexec_b32 s11, s3",16,16,0,94,"/dockerx/kernels/matmul.cpp:22"
2,6640,"s_cbranch_execz 65523",16,16,0,128,"/dockerx/kernels/matmul.cpp:22"
