CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,12800,"; _Z13divide_kernelPfPKfS1_ii",0,0,0,0,"divide_kernel(float*, float const*, float const*, int, int)"
2,12800,"s_load_b32 s2, s[0:1], 0x2c",16,17,1,1769,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /dockerx/opstest/../vector-ops.cpp:131"
2,12808,"v_and_b32_e32 v1, 0x3ff, v0",16,18,2,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /dockerx/opstest/../vector-ops.cpp:131"
2,12816,"v_bfe_u32 v2, v0, 10, 10",16,16,0,1,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /dockerx/opstest/../vector-ops.cpp:131"
2,12824,"s_wait_kmcnt 0x0",16,6515,6499,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /dockerx/opstest/../vector-ops.cpp:131"
2,12828,"s_lshr_b32 s3, s2, 16",16,19,3,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /dockerx/opstest/../vector-ops.cpp:131"
2,12832,"s_and_b32 s2, s2, 0xffff",16,16,0,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /dockerx/opstest/../vector-ops.cpp:131"
2,12840,"s_delay_alu instid0(VALU_DEP_1) | instid1(SALU_CYCLE_1)",0,0,0,0,"/opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-7.0.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> /dockerx/opstest/../vector-ops.cpp:131"
2,12844,"v_mad_co_u64_u32 v[0:1], null, ttmp9, s2, v[1:2]",16,64,0,238,"/dockerx/opstest/../vector-ops.cpp:131"
2,12852,"v_mad_co_u64_u32 v[1:2], null, ttmp7, s3, v[2:3]",16,64,0,13,"/dockerx/opstest/../vector-ops.cpp:132"
2,12860,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:132"
2,12864,"v_cmp_gt_i32_e32 vcc_lo, 0x200, v0",16,16,0,3,"/dockerx/opstest/../vector-ops.cpp:134"
2,12872,"v_cmp_gt_i32_e64 s2, 64, v1",16,16,0,56,"/dockerx/opstest/../vector-ops.cpp:134"
2,12880,"s_delay_alu instid0(VALU_DEP_1)",0,0,0,0,"/dockerx/opstest/../vector-ops.cpp:134"
2,12884,"s_and_b32 s2, vcc_lo, s2",16,16,0,255,"/dockerx/opstest/../vector-ops.cpp:134"
