CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
1,6144,"s_wait_loadcnt_dscnt 0x0",16,1367,1351,0,"../main.cpp:32"
1,6148,"s_wait_expcnt 0x0",16,16,0,0,"../main.cpp:32"
1,6152,"s_wait_samplecnt 0x0",16,16,0,0,"../main.cpp:32"
1,6156,"s_wait_bvhcnt 0x0",16,16,0,0,"../main.cpp:32"
1,6160,"s_wait_kmcnt 0x0",16,16,0,0,"../main.cpp:32"
1,6164,"s_xor_saveexec_b32 s0, -1",16,16,0,19,"../main.cpp:32"
1,6168,"scratch_store_b32 off, v1, s32",16,118,102,0,"../main.cpp:32"
1,6180,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:32"
1,6184,"s_mov_b32 exec_lo, s0",16,16,0,12,"../main.cpp:32"
1,6188,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"../main.cpp:32"
1,6192,"v_writelane_b32 v1, exec_lo, 0",16,23,7,128,"../main.cpp:32"
1,6200,"v_mul_f32_e32 v0, v0, v0",16,19,3,0,"../main.cpp:34"
1,6204,"s_ttracedata_imm 0x7",16,236,220,20,"../main.cpp:33"
1,6208,"s_xor_saveexec_b32 s0, -1",16,16,0,15,"../main.cpp:34"
1,6212,"scratch_load_b32 v1, off, s32",16,164,148,0,"../main.cpp:34"
1,6224,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:34"
1,6228,"s_mov_b32 exec_lo, s0",16,16,0,0,"../main.cpp:34"
1,6232,"s_wait_loadcnt 0x0",16,48,32,0,"../main.cpp:34"
1,6236,"s_setpc_b64 s[30:31]",16,16,0,3,"../main.cpp:34"
1,6240,"s_wait_loadcnt_dscnt 0x0",8,7653,7645,0,"../main.cpp:38"
1,6244,"s_wait_expcnt 0x0",8,8,0,0,"../main.cpp:38"
1,6248,"s_wait_samplecnt 0x0",8,8,0,0,"../main.cpp:38"
1,6252,"s_wait_bvhcnt 0x0",8,8,0,0,"../main.cpp:38"
1,6256,"s_wait_kmcnt 0x0",8,8,0,0,"../main.cpp:38"
1,6260,"s_mov_b32 s1, s33",8,43,35,0,"../main.cpp:38"
1,6264,"s_mov_b32 s33, s32",8,10,2,0,"../main.cpp:38"
1,6268,"s_xor_saveexec_b32 s0, -1",8,8,0,1,"../main.cpp:38"
1,6272,"scratch_store_b32 off, v6, s33",8,72,64,0,"../main.cpp:38"
1,6284,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:38"
1,6288,"s_mov_b32 exec_lo, s0",8,8,0,0,"../main.cpp:38"
1,6292,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"../main.cpp:38"
1,6296,"v_writelane_b32 v6, exec_lo, 2",8,16,8,64,"../main.cpp:38"
1,6304,"v_writelane_b32 v6, s30, 0",8,8,0,4,"../main.cpp:38"
1,6312,"s_add_co_i32 s32, s32, 16",8,14,6,48,"../main.cpp:38"
1,6316,"v_writelane_b32 v6, s31, 1",8,9,1,0,"../main.cpp:38"
1,6324,"v_mov_b32_e32 v2, v1",8,8,0,0,"../main.cpp:38"
1,6328,"s_ttracedata",8,8,0,3152,"../main.cpp:39"
1,6332,"s_nop 0",8,24,16,0,"../main.cpp:40"
1,6336,"s_getpc_b64 s[2:3]",8,8,0,2,"../main.cpp:41"
1,6340,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:41"
1,6344,"s_sext_i32_i16 s3, s3",8,10,2,52,"../main.cpp:41"
1,6348,"s_add_co_u32 s2, s2, 0xffffff3c",8,8,0,1,"../main.cpp:41"
1,6356,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:41"
1,6360,"s_add_co_ci_u32 s3, s3, -1",8,8,0,64,"../main.cpp:41"
1,6368,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:41"
1,6372,"s_swappc_b64 s[30:31], s[2:3]",8,8,0,64,"../main.cpp:41"
1,6376,"v_dual_mov_b32 v3, v0 :: v_dual_mov_b32 v0, v2",8,302,294,112,"../main.cpp:41"
1,6384,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:41"
1,6388,"s_swappc_b64 s[30:31], s[2:3]",8,8,0,24,"../main.cpp:41"
1,6392,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_3)",0,0,0,0,"../main.cpp:41"
1,6396,"v_add_f32_e32 v0, v3, v0",8,11,3,218,"../main.cpp:41"
1,6400,"v_readlane_b32 s30, v6, 0",8,9,1,1,"../main.cpp:41"
1,6408,"v_readlane_b32 s31, v6, 1",8,8,0,3,"../main.cpp:41"
1,6416,"s_mov_b32 s32, s33",8,22,14,134,"../main.cpp:41"
1,6420,"v_mul_f32_e32 v1, 0x4f800000, v0",8,8,0,1,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6428,"v_cmp_gt_f32_e32 vcc_lo, 0xf800000, v0",8,8,0,56,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6436,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6440,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6444,"v_cndmask_b32_e32 v0, v0, v1, vcc_lo",8,8,0,132,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6448,"v_sqrt_f32_e32 v1, v0",8,32,0,34,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6452,"s_delay_alu instid0(TRANS32_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6456,"v_add_nc_u32_e32 v2, -1, v1",8,9,1,48,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6460,"v_add_nc_u32_e32 v3, 1, v1",8,8,0,3,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6464,"v_fma_f32 v4, -v2, v1, v0",8,8,0,21,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6472,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6476,"v_fma_f32 v5, -v3, v1, v0",8,8,0,4,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6484,"v_cmp_ge_f32_e64 s0, 0, v4",8,8,0,21,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6492,"s_wait_alu 0xf1ff",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6496,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_3)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6500,"v_cndmask_b32_e64 v1, v1, v2, s0",8,8,0,140,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6508,"v_cmp_lt_f32_e64 s0, 0, v5",8,8,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6516,"s_wait_alu 0xf1ff",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6520,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6524,"v_cndmask_b32_e64 v1, v1, v3, s0",8,8,0,137,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6532,"v_mul_f32_e32 v2, 0x37800000, v1",8,8,0,32,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6540,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_2) | instid1(VALU_DEP_2)",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6544,"v_cndmask_b32_e32 v1, v1, v2, vcc_lo",8,8,0,32,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6548,"v_cmp_class_f32_e64 vcc_lo, v0, 0x260",8,8,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6560,"s_wait_alu 0xfffd",0,0,0,0,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6564,"v_cndmask_b32_e32 v0, v1, v0, vcc_lo",8,8,0,127,"/opt/rocm-6.5.0/lib/llvm/lib/clang/19/include/__clang_hip_math.h:713 -> ../main.cpp:41"
1,6568,"s_xor_saveexec_b32 s0, -1",8,8,0,49,"../main.cpp:41"
1,6572,"scratch_load_b32 v6, off, s33",8,73,65,0,"../main.cpp:41"
1,6584,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:41"
1,6588,"s_mov_b32 exec_lo, s0",8,8,0,0,"../main.cpp:41"
1,6592,"s_mov_b32 s33, s1",8,8,0,0,"../main.cpp:41"
1,6596,"s_wait_loadcnt 0x0",8,24,16,0,"../main.cpp:41"
1,6600,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:41"
1,6604,"s_setpc_b64 s[30:31]",8,8,0,78,"../main.cpp:41"
1,6608,"s_nop 0",0,0,0,0,"../main.cpp:41"
1,6656,"; _Z9vectoropsv",0,0,0,0,"vectorops()"
1,6656,"s_load_b32 s0, s[0:1], 0xc",8,9,1,8614,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> ../main.cpp:48"
1,6664,"v_and_b32_e32 v1, 0x3ff, v0",8,9,1,2,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> ../main.cpp:48"
1,6672,"v_bfe_u32 v0, v0, 10, 10",8,8,0,9,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> ../main.cpp:48"
1,6680,"s_mov_b32 s32, 0",8,8,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:275 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:309 -> ../main.cpp:48"
1,6684,"global_wb scope:SCOPE_SE",8,8,0,124,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:51"
1,6696,"s_wait_kmcnt 0x0",8,29423,29415,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:51"
