CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
1,5632,"; smol_matmul",0,0,0,0,""
1,5632,"s_clause 0x1",32,32,0,4799,""
1,5636,"s_load_b128 s[4:7], s[0:1], null",32,7302,7270,0,""
1,5644,"s_load_b64 s[2:3], s[0:1], 0x10",32,1358,1326,0,""
1,5652,"v_and_b32_e32 v24, 15, v0",32,32,0,50,""
1,5656,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
1,5660,"v_lshlrev_b32_e32 v27, 1, v24",32,32,0,142,""
1,5664,"s_waitcnt lgkmcnt(0)",32,13089,13057,0,""
1,5668,"v_add_co_u32 v22, s0, s6, v27",32,32,0,111,""
1,5676,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_3)",0,0,0,0,""
1,5680,"v_add_co_ci_u32_e64 v23, null, s7, 0, s0",32,215,183,128,""
1,5688,"v_cmp_gt_i32_e64 s0, 0, v0",32,132,100,0,""
1,5696,"v_add_co_u32 v1, vcc_lo, v22, 0x2000",32,32,0,28,""
1,5708,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
1,5712,"v_add_co_ci_u32_e64 v2, null, 0, v23, vcc_lo",32,133,101,128,""
1,5720,"v_add_co_u32 v6, vcc_lo, v22, 0x4000",32,32,0,26,""
1,5732,"v_add_co_ci_u32_e64 v7, null, 0, v23, vcc_lo",32,225,193,129,""
1,5740,"v_add_co_u32 v8, vcc_lo, v22, 0x6000",32,32,0,22,""
1,5752,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
1,5756,"v_add_co_ci_u32_e64 v9, null, 0, v23, vcc_lo",32,233,201,128,""
1,5764,"v_add_co_u32 v18, vcc_lo, 0x7000, v22",32,32,0,47,""
1,5776,"v_add_co_ci_u32_e64 v19, null, 0, v23, vcc_lo",32,32,0,251,""
1,5784,"s_clause 0x7",32,96,64,0,""
1,5788,"global_load_u16 v3, v[1:2], off offset:-4096",32,37404,37340,418,""
1,5796,"global_load_u16 v4, v[1:2], off",32,1123,1059,0,""
1,5804,"global_load_u16 v5, v[6:7], off offset:-4096",32,150,86,0,""
1,5812,"global_load_u16 v6, v[6:7], off",32,462,398,0,""
1,5820,"global_load_u16 v7, v[8:9], off offset:-4096",32,160,96,0,""
1,5828,"global_load_u16 v8, v[8:9], off",32,208,144,0,""
1,5836,"global_load_u16 v2, v27, s[6:7]",32,117,85,0,""
1,5844,"global_load_u16 v9, v[18:19], off",32,64,0,354,""
1,5852,"v_add_co_u32 v10, vcc_lo, 0x1000, v22",32,32,0,2428,""
1,5864,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
1,5868,"v_add_co_ci_u32_e64 v11, null, 0, v23, vcc_lo",32,57,25,128,""
1,5876,"v_add_co_u32 v12, vcc_lo, 0x2000, v22",32,32,0,20,""
1,5888,"v_add_co_ci_u32_e64 v13, null, 0, v23, vcc_lo",32,66,34,128,""
1,5896,"v_add_co_u32 v14, vcc_lo, 0x3000, v22",32,32,0,60,""
1,5908,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
1,5912,"v_add_co_ci_u32_e64 v15, null, 0, v23, vcc_lo",32,44,12,128,""
1,5920,"v_add_co_u32 v16, vcc_lo, 0x4000, v22",32,32,0,11,""
1,5932,"v_add_co_ci_u32_e64 v17, null, 0, v23, vcc_lo",32,40,8,128,""
1,5940,"v_add_co_u32 v20, vcc_lo, 0x5000, v22",32,32,0,21,""
1,5952,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
1,5956,"v_add_co_ci_u32_e64 v21, null, 0, v23, vcc_lo",32,145,113,128,""
1,5964,"v_add_co_u32 v22, vcc_lo, 0x6000, v22",32,32,0,88,""
1,5976,"v_add_co_ci_u32_e64 v23, null, 0, v23, vcc_lo",32,47,15,128,""
1,5984,"v_lshlrev_b32_e32 v1, 11, v24",32,32,0,2,""
1,5988,"s_clause 0x5",32,96,64,0,""
1,5992,"global_load_d16_hi_b16 v3, v[10:11], off offset:2048",32,16079,16015,423,""
1,6000,"global_load_d16_hi_b16 v4, v[12:13], off offset:2048",32,787,723,0,""
1,6008,"global_load_d16_hi_b16 v5, v[14:15], off offset:2048",32,100,36,0,""
1,6016,"global_load_d16_hi_b16 v6, v[16:17], off offset:2048",32,237,173,0,""
1,6024,"global_load_d16_hi_b16 v7, v[20:21], off offset:2048",32,244,180,0,""
1,6032,"global_load_d16_hi_b16 v8, v[22:23], off offset:2048",32,64,0,217,""
1,6040,"s_clause 0x1",32,64,32,0,""
1,6044,"global_load_b128 v[10:13], v1, s[4:5]",32,4008,3976,0,""
1,6052,"global_load_b128 v[14:17], v1, s[4:5] offset:16",32,32,0,315,""
1,6060,"s_clause 0x1",32,96,64,0,""
1,6064,"global_load_d16_hi_b16 v2, v27, s[6:7] offset:2048",32,5116,5084,0,""
1,6072,"global_load_d16_hi_b16 v9, v[18:19], off offset:2048",32,64,0,243,""
1,6080,"v_dual_mov_b32 v1, 0 :: v_dual_and_b32 v18, 0xf0, v0",32,32,0,1184,""
1,6092,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_4)",0,0,0,0,""
1,6096,"v_mov_b32_e32 v19, v1",32,128,96,128,""
1,6100,"v_mov_b32_e32 v21, v1",32,87,55,0,""
1,6104,"v_mov_b32_e32 v22, v1",32,88,56,0,""
1,6108,"v_mov_b32_e32 v23, v1",32,113,81,26,""
1,6112,"v_cmp_ne_u64_e32 vcc_lo, v[18:19], v[0:1]",32,139,75,27,""
1,6116,"v_lshrrev_b32_e32 v0, 4, v0",32,185,153,0,""
1,6120,"v_mov_b32_e32 v18, v1",32,79,47,21,""
1,6124,"s_and_b32 s0, s0, vcc_lo",32,32,0,358,""
1,6128,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
1,6132,"v_cndmask_b32_e64 v20, 0, 1, s0",32,32,0,117,""
1,6140,"v_sub_co_u32 v24, s0, v0, v20",32,32,0,430,""
1,6148,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
1,6152,"v_sub_co_ci_u32_e64 v25, null, 0, 0, s0",32,163,131,128,""
1,6160,"v_add_co_u32 v0, s0, s2, v27",32,32,0,24,""
1,6168,"v_add_co_ci_u32_e64 v28, null, s3, 0, s0",32,85,53,133,""
1,6176,"s_delay_alu instid0(VALU_DEP_3) | instskip(SKIP_2) | instid1(VALU_DEP_3)",0,0,0,0,""
1,6180,"v_lshlrev_b64 v[25:26], 11, v[24:25]",32,76,12,4,""
1,6188,"v_mov_b32_e32 v20, v1",32,130,98,0,""
1,6192,"v_mov_b32_e32 v24, v1",32,63,31,12,""
1,6196,"v_add_co_u32 v27, vcc_lo, v0, v25",32,32,0,68,""
1,6204,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_3)",0,0,0,0,""
1,6208,"v_add_co_ci_u32_e64 v28, null, v28, v26, vcc_lo",32,113,81,131,""
1,6216,"v_mov_b32_e32 v25, v1",32,47,15,0,""
1,6220,"v_add_co_u32 v0, vcc_lo, v27, 0x2000",32,32,0,26,""
1,6232,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_1)",0,0,0,0,""
1,6236,"v_add_co_ci_u32_e64 v1, null, 0, v28, vcc_lo",32,119,87,164,""
1,6244,"v_add_co_u32 v29, vcc_lo, v27, 0x4000",32,32,0,64,""
1,6256,"v_add_co_ci_u32_e64 v30, null, 0, v28, vcc_lo",32,74,42,130,""
1,6264,"v_add_co_u32 v31, vcc_lo, v27, 0x6000",32,32,0,9,""
1,6276,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_3) | instid1(VALU_DEP_1)",0,0,0,0,""
1,6280,"v_add_co_ci_u32_e64 v32, null, 0, v28, vcc_lo",32,32,0,203,""
1,6288,"s_waitcnt vmcnt(0)",32,22803,22771,0,""
1,6292,"v_wmma_f16_16x16x16_f16 v[18:25], v[10:17], v[2:9], v[18:25]",32,216,184,0,""
1,6300,"v_add_co_u32 v2, vcc_lo, 0x7000, v27",32,32,0,62,""
1,6312,"v_add_co_ci_u32_e64 v3, null, 0, v28, vcc_lo",32,32,0,352,""
1,6320,"s_clause 0x7",32,96,64,0,""
1,6324,"global_store_b16 v[27:28], v18, off",32,40141,40045,1539,""
1,6332,"global_store_b16 v[0:1], v20, off",32,4397,4301,0,""
1,6340,"global_store_b16 v[29:30], v21, off offset:-4096",32,574,478,0,""
1,6348,"global_store_b16 v[29:30], v22, off",32,561,465,0,""
1,6356,"global_store_b16 v[31:32], v23, off offset:-4096",32,530,434,0,""
1,6364,"global_store_b16 v[31:32], v24, off",32,403,307,0,""
1,6372,"global_store_b16 v[0:1], v19, off offset:-4096",32,613,517,0,""
1,6380,"global_store_b16 v[2:3], v25, off",32,96,0,702,""
1,6388,"s_endpgm",32,59306,0,0,""
1,6392,"s_code_end",0,0,0,0,""
